status	source	filename	vars	clauses
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_002.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_002.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_003.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_003.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_004.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_004.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_005.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_005.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_006.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_006.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_007.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_007.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_008.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_008.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_009.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_009.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n20_m85_010.cnf	cnf_training_extra__extra_cnf__planted3sat_n20_m85_010.cnf	20	85
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_001.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_001.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_002.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_002.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_003.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_003.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_004.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_004.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_005.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_005.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_006.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_006.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_007.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_007.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_008.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_008.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_009.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_009.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n30_m128_010.cnf	cnf_training_extra__extra_cnf__planted3sat_n30_m128_010.cnf	30	128
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_001.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_001.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_002.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_002.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_003.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_003.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_004.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_004.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_005.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_005.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_006.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_006.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_007.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_007.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_008.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_008.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_009.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_009.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n40_m170_010.cnf	cnf_training_extra__extra_cnf__planted3sat_n40_m170_010.cnf	40	170
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_001.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_001.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_002.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_002.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_003.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_003.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_004.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_004.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_005.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_005.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_006.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_006.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_007.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_007.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n60_m255_008.cnf	cnf_training_extra__extra_cnf__planted3sat_n60_m255_008.cnf	60	255
kept	cnf_training_extra/extra_cnf/planted3sat_n80_m340_001.cnf	cnf_training_extra__extra_cnf__planted3sat_n80_m340_001.cnf	80	340
kept	cnf_training_extra/extra_cnf/planted3sat_n80_m340_002.cnf	cnf_training_extra__extra_cnf__planted3sat_n80_m340_002.cnf	80	340
kept	cnf_training_extra/extra_cnf/planted3sat_n80_m340_003.cnf	cnf_training_extra__extra_cnf__planted3sat_n80_m340_003.cnf	80	340
kept	cnf_training_extra/extra_cnf/planted3sat_n80_m340_004.cnf	cnf_training_extra__extra_cnf__planted3sat_n80_m340_004.cnf	80	340
kept	cnf_training_extra/extra_cnf/planted3sat_n80_m340_005.cnf	cnf_training_extra__extra_cnf__planted3sat_n80_m340_005.cnf	80	340
kept	cnf_training_extra/extra_cnf/planted3sat_n80_m340_006.cnf	cnf_training_extra__extra_cnf__planted3sat_n80_m340_006.cnf	80	340
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n18_eq18_w3_001.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n18_eq18_w3_001.cnf	18	72
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n24_eq24_w3_002.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n24_eq24_w3_002.cnf	24	96
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n30_eq30_w3_003.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n30_eq30_w3_003.cnf	30	120
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n32_eq20_w4_007.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n32_eq20_w4_007.cnf	32	160
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n40_eq35_w3_004.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n40_eq35_w3_004.cnf	40	140
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n48_eq28_w4_008.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n48_eq28_w4_008.cnf	48	224
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n60_eq45_w3_005.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n60_eq45_w3_005.cnf	60	180
kept	cnf_training_extra/extra_cnf/xor_parity_sat_n80_eq55_w3_006.cnf	cnf_training_extra__extra_cnf__xor_parity_sat_n80_eq55_w3_006.cnf	80	220
kept	cnf_training_extra/extra_cnf/xor_parity_unsat_n18_eq12_w3_001.cnf	cnf_training_extra__extra_cnf__xor_parity_unsat_n18_eq12_w3_001.cnf	18	48
kept	cnf_training_extra/extra_cnf/xor_parity_unsat_n24_eq16_w3_002.cnf	cnf_training_extra__extra_cnf__xor_parity_unsat_n24_eq16_w3_002.cnf	24	64
kept	cnf_training_extra/extra_cnf/xor_parity_unsat_n30_eq20_w3_003.cnf	cnf_training_extra__extra_cnf__xor_parity_unsat_n30_eq20_w3_003.cnf	30	80
kept	cnf_training_extra/extra_cnf/xor_parity_unsat_n32_eq18_w4_006.cnf	cnf_training_extra__extra_cnf__xor_parity_unsat_n32_eq18_w4_006.cnf	32	144
kept	cnf_training_extra/extra_cnf/xor_parity_unsat_n40_eq24_w3_004.cnf	cnf_training_extra__extra_cnf__xor_parity_unsat_n40_eq24_w3_004.cnf	40	96
kept	cnf_training_extra/extra_cnf/xor_parity_unsat_n60_eq32_w3_005.cnf	cnf_training_extra__extra_cnf__xor_parity_unsat_n60_eq32_w3_005.cnf	60	128
kept	large/test_1.cnf	large__test_1.cnf	373	811
kept	large/test_10.cnf	large__test_10.cnf	229	1280
kept	large/test_2.cnf	large__test_2.cnf	319	573
kept	large/test_3.cnf	large__test_3.cnf	227	1460
kept	large/test_4.cnf	large__test_4.cnf	219	1363
kept	large/test_5.cnf	large__test_5.cnf	244	772
kept	large/test_6.cnf	large__test_6.cnf	271	1393
kept	large/test_7.cnf	large__test_7.cnf	389	863
kept	large/test_8.cnf	large__test_8.cnf	298	1210
kept	large/test_9.cnf	large__test_9.cnf	365	969
kept	medium/test_1.cnf	medium__test_1.cnf	63	835
kept	medium/test_10.cnf	medium__test_10.cnf	68	822
kept	medium/test_2.cnf	medium__test_2.cnf	69	352
kept	medium/test_3.cnf	medium__test_3.cnf	172	774
kept	medium/test_4.cnf	medium__test_4.cnf	191	886
kept	medium/test_5.cnf	medium__test_5.cnf	55	713
kept	medium/test_6.cnf	medium__test_6.cnf	61	512
kept	medium/test_7.cnf	medium__test_7.cnf	75	562
kept	medium/test_8.cnf	medium__test_8.cnf	130	333
kept	medium/test_9.cnf	medium__test_9.cnf	138	379
kept	satlib_more/aim-100-1_6-no-1.cnf	satlib_more__aim-100-1_6-no-1.cnf	100	160
kept	satlib_more/aim-100-1_6-no-2.cnf	satlib_more__aim-100-1_6-no-2.cnf	100	160
kept	satlib_more/aim-100-1_6-yes1-1.cnf	satlib_more__aim-100-1_6-yes1-1.cnf	100	160
kept	satlib_more/aim-100-1_6-yes1-2.cnf	satlib_more__aim-100-1_6-yes1-2.cnf	100	160
kept	satlib_more/flat75-1.cnf	satlib_more__flat75-1.cnf	225	840
kept	satlib_more/flat75-10.cnf	satlib_more__flat75-10.cnf	225	840
kept	satlib_more/jnh1.cnf	satlib_more__jnh1.cnf	100	850
kept	satlib_more/jnh10.cnf	satlib_more__jnh10.cnf	100	850
kept	satlib_more/uf125-01.cnf	satlib_more__uf125-01.cnf	125	538
kept	satlib_more/uf125-010.cnf	satlib_more__uf125-010.cnf	125	538
kept	satlib_more/uf150-01.cnf	satlib_more__uf150-01.cnf	150	645
kept	satlib_more/uuf125-01.cnf	satlib_more__uuf125-01.cnf	125	538
kept	satlib_more/uuf125-010.cnf	satlib_more__uuf125-010.cnf	125	538
kept	satlib_more/uuf150-01.cnf	satlib_more__uuf150-01.cnf	150	645
kept	satlib_subset/dubois20.cnf	satlib_subset__dubois20.cnf	60	160
kept	satlib_subset/dubois21.cnf	satlib_subset__dubois21.cnf	63	168
kept	satlib_subset/flat50-1.cnf	satlib_subset__flat50-1.cnf	150	545
kept	satlib_subset/flat50-10.cnf	satlib_subset__flat50-10.cnf	150	545
kept	satlib_subset/hole10.cnf	satlib_subset__hole10.cnf	110	561
kept	satlib_subset/hole8.cnf	satlib_subset__hole8.cnf	72	297
kept	satlib_subset/uf100-01.cnf	satlib_subset__uf100-01.cnf	100	430
kept	satlib_subset/uf100-010.cnf	satlib_subset__uf100-010.cnf	100	430
kept	satlib_subset/uuf100-01.cnf	satlib_subset__uuf100-01.cnf	100	430
kept	satlib_subset/uuf100-010.cnf	satlib_subset__uuf100-010.cnf	100	430
kept	small/test_1.cnf	small__test_1.cnf	19	26
kept	small/test_10.cnf	small__test_10.cnf	22	174
kept	small/test_2.cnf	small__test_2.cnf	46	176
kept	small/test_3.cnf	small__test_3.cnf	41	150
kept	small/test_4.cnf	small__test_4.cnf	30	167
kept	small/test_5.cnf	small__test_5.cnf	20	40
kept	small/test_6.cnf	small__test_6.cnf	42	70
kept	small/test_7.cnf	small__test_7.cnf	49	167
kept	small/test_8.cnf	small__test_8.cnf	14	68
kept	small/test_9.cnf	small__test_9.cnf	40	100
kept	special/dense.cnf	special__dense.cnf	200	1500
kept	special/easy.cnf	special__easy.cnf	200	400
kept	special/hard.cnf	special__hard.cnf	200	850
kept	special/pigeonhole.cnf	special__pigeonhole.cnf	90	415
kept	special/tseitin.cnf	special__tseitin.cnf	40	160
skipped_over_limit	cnf_training_complex/complex_cnf_hard/mycielski_iter4_color6_sat.cnf		282	2168
skipped_over_limit	cnf_training_complex/complex_cnf_hard/nqueens_16x16_sat.cnf		256	6352
skipped_over_limit	cnf_training_complex/complex_cnf_hard/nqueens_20x20_sat.cnf		400	12580
skipped_over_limit	cnf_training_complex/complex_cnf_hard/ordering_no_minimum_n14.cnf		91	2198
skipped_over_limit	cnf_training_complex/complex_cnf_hard/ordering_no_minimum_n16.cnf		120	3376
skipped_over_limit	cnf_training_complex/complex_cnf_hard/ordering_no_minimum_n18.cnf		153	4914
skipped_over_limit	cnf_training_complex/complex_cnf_hard/orthogonal_latin_squares_order5_sat.cnf		625	45150
skipped_over_limit	cnf_training_complex/complex_cnf_hard/pigeonhole_php_15_into_14.cnf		210	2850
skipped_over_limit	cnf_training_complex/complex_cnf_hard/pigeonhole_php_17_into_16.cnf		272	4233
skipped_over_limit	cnf_training_complex/complex_cnf_hard/pigeonhole_php_19_into_18.cnf		342	6004
skipped_over_limit	cnf_training_complex/complex_cnf_hard/planted_graph_coloring_n150_k4_p70_sat.cnf		600	24798
skipped_over_limit	cnf_training_complex/complex_cnf_hard/ramsey_R4_4_n18_unsat.cnf		153	6120
skipped_over_limit	cnf_training_complex/complex_cnf_hard/sudoku_9x9_24givens_seed3_sat.cnf		729	12012
skipped_over_limit	cnf_training_complex/complex_cnf_moderate/nqueens_12x12_sat.cnf		144	2620
skipped_over_limit	cnf_training_complex/complex_cnf_moderate/nqueens_14x14_sat.cnf		196	4214
skipped_over_limit	cnf_training_complex/complex_cnf_moderate/planted_graph_coloring_n120_k3_p70_sat.cnf		360	10608
skipped_over_limit	cnf_training_complex/complex_cnf_moderate/planted_graph_coloring_n80_k3_p72_sat.cnf		240	4838
skipped_over_limit	cnf_training_complex/complex_cnf_moderate/sudoku_9x9_28givens_seed2_sat.cnf		729	12016
skipped_over_limit	cnf_training_complex/complex_cnf_moderate/sudoku_9x9_32givens_seed1_sat.cnf		729	12020
skipped_over_limit	cnf_training_complex/complex_cnf_stress/nqueens_24x24_sat.cnf		576	21944
skipped_over_limit	cnf_training_complex/complex_cnf_stress/ordering_no_minimum_n20.cnf		190	6860
skipped_over_limit	cnf_training_complex/complex_cnf_stress/ordering_no_minimum_n24.cnf		276	12168
skipped_over_limit	cnf_training_complex/complex_cnf_stress/orthogonal_latin_squares_order6_unsat.cnf		1296	136296
skipped_over_limit	cnf_training_complex/complex_cnf_stress/pigeonhole_php_21_into_20.cnf		420	8211
skipped_over_limit	cnf_training_complex/complex_cnf_stress/pigeonhole_php_23_into_22.cnf		506	10902
skipped_over_limit	cnf_training_complex/complex_cnf_stress/planted3sat_balanced_n520_m2215.cnf		520	2215
skipped_over_limit	cnf_training_complex/complex_cnf_stress/planted_graph_coloring_n220_k3_p75_sat.cnf		660	37294
skipped_over_limit	cnf_training_complex/complex_cnf_stress/sudoku_9x9_20givens_sat.cnf		729	12008
