file	bucket	expected	vars	clauses	sha256	source_count	sources
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ram_3_4_n8_sat.cnf	assignment_safe	SAT	28	126	d054d2ab31b27ffdbe60c11932247d433019250eeb49f2e4040e62bb60157f5d	1	cnfgen_regression_pack/cnfgen_cases/ram_3_4_n8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__ram_3_4_n9_unsat.cnf	assignment_safe	UNSAT	36	210	33c59a384a18346db6a96e27c824d9d0313e28da8a68d5933f208aa652b787a6	1	cnfgen_regression_pack/cnfgen_cases/ram_3_4_n9_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__rphp_p10_r12_h12_sat.cnf	assignment_safe	SAT	276	1474	a12a78373e3eef0e4403b5e6aa02ce3758067adc5b5383966fa5581c0ceab196	1	cnfgen_regression_pack/cnfgen_cases/rphp_p10_r12_h12_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__rphp_p10_r8_h12_unsat.cnf	assignment_safe	UNSAT	184	794	0da120c9f19e89415180fde5a54be5294a1b16b1172e228c15ad8beb80e0defd	1	cnfgen_regression_pack/cnfgen_cases/rphp_p10_r8_h12_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__rphp_p12_r10_h12_unsat.cnf	assignment_safe	UNSAT	250	1342	9122f32d57b97e07ed5b04aafee75a7f6d17d353c6f3ae8d7bd862eb0169d1f9	1	cnfgen_regression_pack/cnfgen_cases/rphp_p12_r10_h12_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__rphp_p8_r12_h10_sat.cnf	assignment_safe	SAT	228	1112	5ed7947cb315d457d5d00cca08fc636f44578b1b30b6c5e325239c6f10e40667	1	cnfgen_regression_pack/cnfgen_cases/rphp_p8_r12_h10_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__rphp_p8_r14_h12_sat.cnf	assignment_safe	SAT	294	1618	0c8d735bc04fd17d3d4dbab748fe533e7f44fedec8738d7e05c281bb6ed29e79	1	cnfgen_regression_pack/cnfgen_cases/rphp_p8_r14_h12_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__sanity_false_unsat.cnf	assignment_safe	UNSAT	0	1	b575c042c07251f3a675d6863cb1017e6b46ee2aa9da58864657a9aea82d2e18	1	cnfgen_regression_pack/cnfgen_cases/sanity_false_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__sanity_true_sat.cnf	assignment_safe	SAT	0	0	df8cb266501d7a6567fc49a2404b4cc2b016980e236ea40d6e158b35b01db304	1	cnfgen_regression_pack/cnfgen_cases/sanity_true_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__shuffle_count_m7_p3_unsat.cnf	assignment_safe	UNSAT	35	742	c3d3258ff89837ed4a7f680d948052aac29959a1e43951ac1fe7cf114bababb7	1	cnfgen_regression_pack/cnfgen_cases/shuffle_count_m7_p3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__shuffle_kcolor_k3_complete4_unsat.cnf	assignment_safe	UNSAT	12	34	949b0d3afb78d379d99b21a73f7c77e9d4673275250a18114676c4d275ef85c7	1	cnfgen_regression_pack/cnfgen_cases/shuffle_kcolor_k3_complete4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__shuffle_php_p7_h6_unsat.cnf	assignment_safe	UNSAT	42	133	ec9a69b99324e8e7e9183f50af95719610f98c8d62db1183951f0ac7c98cc821	1	cnfgen_regression_pack/cnfgen_cases/shuffle_php_p7_h6_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__shuffle_ram_3_3_n6_unsat.cnf	assignment_safe	UNSAT	15	40	5a09641a6af98772d95f71e0e399c48bd92f3e28266c7c2b5043550aa8f36be3	1	cnfgen_regression_pack/cnfgen_cases/shuffle_ram_3_3_n6_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__shuffle_tseitin_first_v20_d3_unsat.cnf	assignment_safe	UNSAT	30	80	f6c6200d4b1211b492c06ef2792a11f29cd6461c59537c28323254343455843b	1	cnfgen_regression_pack/cnfgen_cases/shuffle_tseitin_first_v20_d3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__shuffle_vdw_k3_n9_unsat.cnf	assignment_safe	UNSAT	9	32	1fa4c6f7c9b30c32edb29f1e1795ce8dc155385dc7f31423a58059c678298457	1	cnfgen_regression_pack/cnfgen_cases/shuffle_vdw_k3_n9_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__stone4_path8_unsat.cnf	assignment_safe	UNSAT	31	68	5cd1bc5f5d204d863b35135a1765703e1ce68013879303a88243b2585e07a827	1	cnfgen_regression_pack/cnfgen_cases/stone4_path8_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__stone4_pyramid3_unsat.cnf	assignment_safe	UNSAT	34	121	479db3e00c72fb7ad661aef9ad3fea3e7abc7408204380661eee68b55249f95a	1	cnfgen_regression_pack/cnfgen_cases/stone4_pyramid3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__stone5_tree3_unsat.cnf	assignment_safe	UNSAT	50	159	5b9ab42b7f87d5a0944f48dad308287ce0cee396bacc7033cf060aa44988d775	1	cnfgen_regression_pack/cnfgen_cases/stone5_tree3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__subgraph_grid2x2_in_k8_sat.cnf	assignment_safe	SAT	32	164	4fc3cc147a1104e902fb2de29539801746860a510398aadd7897e2d42f29146f	1	cnfgen_regression_pack/cnfgen_cases/subgraph_grid2x2_in_k8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__subgraph_k4_in_k5_sat.cnf	assignment_safe	SAT	20	74	09424f990614a7ddb06fafb072fcd6445f83751e51c041c3d0cd34c4324fbfbe	1	cnfgen_regression_pack/cnfgen_cases/subgraph_k4_in_k5_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__subgraph_triangle_in_grid3x3_unsat.cnf	assignment_safe	UNSAT	27	282	f46a7cb5d65ee6df558509b4752c2b566a77eb7f29084ea185b65185df0395db	1	cnfgen_regression_pack/cnfgen_cases/subgraph_triangle_in_grid3x3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__subsetcard_n10_unsat.cnf	assignment_safe	UNSAT	41	92	5aacc046c5fff80ce6403a5b0afbf7531b22210fdac60b00e5fcff41b82188ef	1	cnfgen_regression_pack/cnfgen_cases/subsetcard_n10_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__subsetcard_n16_unsat.cnf	assignment_safe	UNSAT	65	140	ca4631ef2ea335a01dffbff5cab7b898ef4041a947a5880987b661f687c7a8a2	1	cnfgen_regression_pack/cnfgen_cases/subsetcard_n16_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_first_v100_d4_unsat.cnf	assignment_safe	UNSAT	200	800	7aa0e56b8ef568f4e473eea0e4fcfff94893d57d6b2bad3f1b12963ea0f3e083	1	cnfgen_regression_pack/cnfgen_cases/tseitin_first_v100_d4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_first_v20_d3_unsat.cnf	assignment_safe	UNSAT	30	80	4a275a79b179fb6de7fb1f135259f6a0e5dfe62a2c8ff9c6160ae49fa789ff46	1	cnfgen_regression_pack/cnfgen_cases/tseitin_first_v20_d3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_first_v40_d3_unsat.cnf	assignment_safe	UNSAT	60	160	54e7e52c7efc18af28979a050d2ee5b5690100232c426e347ed217f726f637be	1	cnfgen_regression_pack/cnfgen_cases/tseitin_first_v40_d3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_first_v60_d3_unsat.cnf	assignment_safe	UNSAT	90	240	27eb74438e96765e696c30848b988aea02f6872068f1178af029b469f77c984a	1	cnfgen_regression_pack/cnfgen_cases/tseitin_first_v60_d3_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_first_v64_d4_unsat.cnf	assignment_safe	UNSAT	128	512	e9dc14b7eadf7c2413eea7d40733588233d620c125a37d398c50788d0c733b2a	1	cnfgen_regression_pack/cnfgen_cases/tseitin_first_v64_d4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_first_v80_d4_unsat.cnf	assignment_safe	UNSAT	160	640	adf24adb4c4318a2b8024d9c00508cd815173e8ad45a36c18e6f6ccc0074ba86	1	cnfgen_regression_pack/cnfgen_cases/tseitin_first_v80_d4_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_zero_v100_d4_sat.cnf	assignment_safe	SAT	200	800	0859053e457bfed3e5a05dc9495ca9c93c07627edf1b029f1f9bcd59cb01cf26	1	cnfgen_regression_pack/cnfgen_cases/tseitin_zero_v100_d4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_zero_v20_d3_sat.cnf	assignment_safe	SAT	30	80	df8d6dd88b61bbbbdefc99b56d49cfb455f04085ca0ca7e76dd8beacd25debe4	1	cnfgen_regression_pack/cnfgen_cases/tseitin_zero_v20_d3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_zero_v40_d3_sat.cnf	assignment_safe	SAT	60	160	15f39bb540ef45c3b43bea8d37928210187812dca606ca8be5a545e3183e7626	1	cnfgen_regression_pack/cnfgen_cases/tseitin_zero_v40_d3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_zero_v60_d3_sat.cnf	assignment_safe	SAT	90	240	11a4c05b96fdf30298eaa21b0656a2e0d99ca3ff2bff6a1de458dd1d2aceb171	1	cnfgen_regression_pack/cnfgen_cases/tseitin_zero_v60_d3_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_zero_v64_d4_sat.cnf	assignment_safe	SAT	128	512	3d8bb82a80e063cc90b0e490e8e86cafabacdab8d983bff8e27042bce25712fa	1	cnfgen_regression_pack/cnfgen_cases/tseitin_zero_v64_d4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__tseitin_zero_v80_d4_sat.cnf	assignment_safe	SAT	160	640	c11c5259aa89c5c91a77d87848c5f962fc7b38f83ae55c010f385623f00a1a53	1	cnfgen_regression_pack/cnfgen_cases/tseitin_zero_v80_d4_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__vdw_2color_k3_n16_unsat.cnf	assignment_safe	UNSAT	16	112	d50bf1fbfdb389fce9e14eec5a32f22872969751254120cf6c91698cbd6cbf13	1	cnfgen_regression_pack/cnfgen_cases/vdw_2color_k3_n16_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__vdw_2color_k3_n8_sat.cnf	assignment_safe	SAT	8	24	099de90cba41d1dcea8088276627b5bac7d2642a870864d8602cd049e54812d4	1	cnfgen_regression_pack/cnfgen_cases/vdw_2color_k3_n8_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__vdw_2color_k3_n9_unsat.cnf	assignment_safe	UNSAT	9	32	3904f322d0465f9edc92738746a9414560f90773fbee9bdf414de63dbdb40b3e	1	cnfgen_regression_pack/cnfgen_cases/vdw_2color_k3_n9_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__vdw_2color_k4_n34_sat.cnf	assignment_safe	SAT	34	352	69202b5ee3782541491d41657b852d4058672d29ba44c91ff6ce3cf69181f5df	1	cnfgen_regression_pack/cnfgen_cases/vdw_2color_k4_n34_sat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__vdw_2color_k4_n35_unsat.cnf	assignment_safe	UNSAT	35	374	890b08bf99c61efcb16f1eb477a4f7989560ace655cfdd3b24e5425063671def	1	cnfgen_regression_pack/cnfgen_cases/vdw_2color_k4_n35_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__xor2_parity_n5_unsat.cnf	assignment_safe	UNSAT	20	200	ff30308d2ec0e68ab46030ee888290fec77e597430900972570c579a98e83c14	1	cnfgen_regression_pack/cnfgen_cases/xor2_parity_n5_unsat.cnf
assignment_safe/cnfgen_regression_pack__cnfgen_cases__xor2_rand3cnf_v12_m42_planted_sat.cnf	assignment_safe	SAT	24	336	47062bbb6e2e1a5ac6aeead696e505e3d3fe78df7da39c1707ba2d2b8b2f196b	1	cnfgen_regression_pack/cnfgen_cases/xor2_rand3cnf_v12_m42_planted_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__mycielski_iter4_color5_unsat.cnf	assignment_safe	UNSAT	235	1697	a780638ac190f9ed290803ecaaadb2157f50cfc914481ec06a2978751f132339	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__mycielski_iter4_color5_unsat.cnf;cnf_training_complex/complex_cnf_hard/mycielski_iter4_color5_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed1.cnf	assignment_safe	SAT	260	1108	275896aa79009c672cd80195fea9c0eac075e7ffcd207a2d6ee3b6c78b694143	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed1.cnf;cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n260_m1108_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed2.cnf	assignment_safe	SAT	260	1108	8d74c810860e33ea7abab02d6faeca451628c227a158107f9997bcb27d945dd4	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n260_m1108_seed2.cnf;cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n260_m1108_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n320_m1363_seed1.cnf	assignment_safe	SAT	320	1363	1f885e534a1b8720d267a0bcaa9d1d64d0ea2ce728cf6d8c34c105aa4b321cef	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n320_m1363_seed1.cnf;cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n320_m1363_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n320_m1363_seed2.cnf	assignment_safe	SAT	320	1363	26990de39137d6872527c764fe97a9d396ce5a199d4bfe22359bdfa0f92ef061	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n320_m1363_seed2.cnf;cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n320_m1363_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n400_m1704_seed1.cnf	assignment_safe	SAT	400	1704	06e51a832a487f3b767449348571ff7ec5d8c6e13288748f6c70be253b69176e	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__planted3sat_balanced_n400_m1704_seed1.cnf;cnf_training_complex/complex_cnf_hard/planted3sat_balanced_n400_m1704_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__ramsey_R3_4_n11_unsat.cnf	assignment_safe	UNSAT	55	495	5db0ee29bf02a51d1ec0f204acbb8009606135c2b56bfb07aa9844b5c9ee64f5	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__ramsey_R3_4_n11_unsat.cnf;cnf_training_complex/complex_cnf_hard/ramsey_R3_4_n11_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg3_v100_sat.cnf	assignment_safe	SAT	150	400	85fde83c007ed3be638f6a3c6d19b530d41f2cfeb9a40bf1a2cea0434a507566	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg3_v100_sat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg3_v100_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg3_v100_unsat.cnf	assignment_safe	UNSAT	150	400	cba860092df684752d730a375ee9199750381e4b47a37761e8418f792f2abccb	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg3_v100_unsat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg3_v100_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg3_v120_sat.cnf	assignment_safe	SAT	180	480	177cd11bb645aebed082e1b867404b94c66e83e5d463a8261a3a54138677a654	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg3_v120_sat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg3_v120_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg3_v120_unsat.cnf	assignment_safe	UNSAT	180	480	28b3676f44cacc62be57ed14bdc712c8fadbba2ba30943aa54f092175b12a1b3	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg3_v120_unsat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg3_v120_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg3_v160_sat.cnf	assignment_safe	SAT	240	640	93f99892d13c65c98e77d6f0004541a3d09af3df6ac7751d35f4e10cb25b7eda	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg3_v160_sat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg3_v160_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg3_v160_unsat.cnf	assignment_safe	UNSAT	240	640	f3db59987d5e91a22350f1b0014c61591c01011349083dd1696ef05b76042916	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg3_v160_unsat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg3_v160_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg4_v64_sat.cnf	assignment_safe	SAT	128	512	5ced2f8e525a792c0ebbdb0f7d37694c4e7e5bd0be0230342e089c0cf2b73449	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg4_v64_sat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg4_v64_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg4_v64_unsat.cnf	assignment_safe	UNSAT	128	512	76024cc2a031c000aeffbbbf3fbcf378e965c31e32e24f53ab4aa750196b6f99	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg4_v64_unsat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg4_v64_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg4_v96_sat.cnf	assignment_safe	SAT	192	768	350d0316dcc06770e90551f825113f761dcb90f77647cae43c823914b1741f94	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg4_v96_sat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg4_v96_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__tseitin_deg4_v96_unsat.cnf	assignment_safe	UNSAT	192	768	fa2845d3db85723517e96b293254497febb7d1fee035f609b00c23ccc80c282e	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__tseitin_deg4_v96_unsat.cnf;cnf_training_complex/complex_cnf_hard/tseitin_deg4_v96_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__vdw_2color_k4_n45_unsat.cnf	assignment_safe	UNSAT	45	630	df822c86e802da1032ad9fa945a6b1d3441a4b1cfb74126c87a817b93e99e0e3	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__vdw_2color_k4_n45_unsat.cnf;cnf_training_complex/complex_cnf_hard/vdw_2color_k4_n45_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__vdw_2color_k4_n60_unsat.cnf	assignment_safe	UNSAT	60	1140	59e9dcb811a589e82418723acb3397ebba3cd0c45de5ceea390018f1ddc419c7	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__vdw_2color_k4_n60_unsat.cnf;cnf_training_complex/complex_cnf_hard/vdw_2color_k4_n60_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n100_eq135_w3-4_seed4.cnf	assignment_safe	UNSAT	100	828	ea309c19fe382b2998f92ef432aaf0c9adb3be86b0ed6d3c1a8ba4f18de0decc	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n100_eq135_w3-4_seed4.cnf;cnf_training_complex/complex_cnf_hard/xor_sparse_unsat_n100_eq135_w3-4_seed4.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n140_eq190_w3-4_seed5.cnf	assignment_safe	UNSAT	140	1104	6065aae092595aaa30d58fd0fd4bc20edba05b3d2e009b0ce114c17b29c2a773	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n140_eq190_w3-4_seed5.cnf;cnf_training_complex/complex_cnf_hard/xor_sparse_unsat_n140_eq190_w3-4_seed5.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n180_eq250_w3-4_seed6.cnf	assignment_safe	UNSAT	180	1544	3b5739d4b692fa7c41f0cb003315748070e9d5963b44fb6ff77bca40b4c575ba	2	course_cnf_tests/cnf_training_complex__complex_cnf_hard__xor_sparse_unsat_n180_eq250_w3-4_seed6.cnf;cnf_training_complex/complex_cnf_hard/xor_sparse_unsat_n180_eq250_w3-4_seed6.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__mycielski_iter2_color3_unsat.cnf	assignment_safe	UNSAT	33	104	fc0535af6a24f57ef79c360e16813b8d3743b3fe9a3bdd0898fae641e3fd847c	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__mycielski_iter2_color3_unsat.cnf;cnf_training_complex/complex_cnf_moderate/mycielski_iter2_color3_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__mycielski_iter2_color4_sat.cnf	assignment_safe	SAT	44	157	a61c09e12c83e016b054d9eb3c8452ff300c9036d8c72ab1a6e56189b0623aa2	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__mycielski_iter2_color4_sat.cnf;cnf_training_complex/complex_cnf_moderate/mycielski_iter2_color4_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color4_unsat.cnf	assignment_safe	UNSAT	92	445	1f9e8aa8a370162270bac32463dd938bd0a2dddafec09f6358bf2fce933ad18d	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color4_unsat.cnf;cnf_training_complex/complex_cnf_moderate/mycielski_iter3_color4_unsat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color5_sat.cnf	assignment_safe	SAT	115	608	e29252afa4ed9c368561690e27747d32c02943455772563ec634ce833500c0c4	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__mycielski_iter3_color5_sat.cnf;cnf_training_complex/complex_cnf_moderate/mycielski_iter3_color5_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n10.cnf	assignment_safe	UNSAT	45	730	555752ba695e22215ee52096e6e6b33c5ae69584822106b1dbc84cc0497bacaf	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n10.cnf;cnf_training_complex/complex_cnf_moderate/ordering_no_minimum_n10.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n12.cnf	assignment_safe	UNSAT	66	1332	e3af8ee56a8012048bb9cb7bc30f40ed1076314288f5be9f1652be3fb29b6b18	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n12.cnf;cnf_training_complex/complex_cnf_moderate/ordering_no_minimum_n12.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n8.cnf	assignment_safe	UNSAT	28	344	ba14a2b2f9619ec289a2b88a9c03bbdb552ee1a676bbc6f6e253682bbbddd6e7	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__ordering_no_minimum_n8.cnf;cnf_training_complex/complex_cnf_moderate/ordering_no_minimum_n8.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__orthogonal_latin_squares_order3_sat.cnf	assignment_safe	SAT	81	1998	78f5819a6357bec5381e052eed936f2ec90b5d0695ac0e2da225c97fe6ebcc87	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__orthogonal_latin_squares_order3_sat.cnf;cnf_training_complex/complex_cnf_moderate/orthogonal_latin_squares_order3_sat.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__pigeonhole_php_11_into_10.cnf	assignment_safe	UNSAT	110	1056	9759abb21c6370b80a446524a740d8c843d1025e5829da54ba0deb043ea6b054	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__pigeonhole_php_11_into_10.cnf;cnf_training_complex/complex_cnf_moderate/pigeonhole_php_11_into_10.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__pigeonhole_php_13_into_12.cnf	assignment_safe	UNSAT	156	1807	8979016d617d9376e9561c2cc6506f7b6c828ad9e1152001b81a16ed5bf01eac	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__pigeonhole_php_13_into_12.cnf;cnf_training_complex/complex_cnf_moderate/pigeonhole_php_13_into_12.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__pigeonhole_php_9_into_8.cnf	assignment_safe	UNSAT	72	549	42437883e9d62e266cf9d724b47dc574312e43f16861856e1c6ba7c5859cbe8a	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__pigeonhole_php_9_into_8.cnf;cnf_training_complex/complex_cnf_moderate/pigeonhole_php_9_into_8.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n120_m511_seed1.cnf	assignment_safe	SAT	120	511	5cffc995957772e807978f560c2dc26e4da26ca467013e7968752e01ed862cd3	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n120_m511_seed1.cnf;cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n120_m511_seed1.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n120_m511_seed2.cnf	assignment_safe	SAT	120	511	c539f3e9c3060e7c9f6f7916acbf8098c9934d4d6776efcba2d8ef356eecd4f8	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n120_m511_seed2.cnf;cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n120_m511_seed2.cnf
assignment_safe/course_cnf_tests__cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n160_m682_seed1.cnf	assignment_safe	SAT	160	682	9da20dc2038dd6034df6c3316f4030afbe2ee7eeed4da5dc7c86e871564cfbab	2	course_cnf_tests/cnf_training_complex__complex_cnf_moderate__planted3sat_balanced_n160_m682_seed1.cnf;cnf_training_complex/complex_cnf_moderate/planted3sat_balanced_n160_m682_seed1.cnf
